customer_id,loan_amount,defaulted
CUS-17817,150000,0
CUS-17822,150000,0
CUS-17830,100000,1
CUS-17831,60000,0
CUS-17834,250000,0
CUS-17836,250000,1
CUS-17842,60000,1
CUS-17844,30000,0
CUS-17845,250000,0
CUS-17846,30000,0
CUS-17853,30000,0
CUS-17855,150000,1
CUS-17856,150000,0
CUS-17857,150000,0
CUS-17859,150000,1
CUS-17860,150000,0
CUS-17868,100000,0
CUS-17869,60000,0
CUS-17873,60000,1
CUS-17875,30000,1
CUS-17876,150000,0
CUS-17878,250000,0
CUS-17885,100000,1
CUS-17889,250000,1
CUS-17894,100000,0
CUS-17896,30000,0
CUS-17897,100000,0
CUS-17902,30000,1
CUS-17907,150000,0
CUS-17909,250000,0
CUS-17911,250000,0
CUS-17914,60000,0
CUS-17915,30000,0
CUS-17933,150000,0
CUS-17935,150000,0
CUS-17937,100000,0
CUS-17940,150000,1
CUS-17948,250000,0
CUS-17954,150000,0
CUS-17955,150000,0
CUS-17958,150000,0
CUS-17960,250000,0
CUS-17961,100000,0
CUS-17963,250000,1
CUS-17964,250000,0
CUS-17979,250000,0
CUS-17981,100000,0
CUS-17983,100000,0
CUS-17984,250000,1
CUS-17987,60000,1
CUS-17988,30000,0
CUS-17990,100000,0
CUS-17993,60000,0
CUS-17996,60000,0
CUS-17997,250000,0
CUS-18001,30000,0
CUS-18002,30000,0
CUS-18005,250000,0
CUS-18010,250000,0
CUS-18011,60000,1
CUS-18012,60000,0
CUS-18028,250000,0
CUS-18029,250000,0
CUS-18032,100000,0
CUS-18034,30000,0
CUS-18036,100000,0
CUS-18037,60000,0
CUS-18049,250000,0
CUS-18051,30000,0
CUS-18055,60000,0
CUS-18064,60000,0
CUS-18065,30000,0
CUS-18067,150000,0
CUS-18071,60000,1
CUS-18077,60000,0
CUS-18079,150000,0
CUS-18080,100000,0
CUS-18081,30000,0
CUS-18085,30000,1
CUS-18088,100000,1
CUS-18089,100000,0
CUS-18090,60000,0
CUS-18092,250000,0
CUS-18095,150000,0
CUS-18099,150000,0
CUS-18100,250000,1
CUS-18106,30000,0
CUS-18107,100000,0
CUS-18109,100000,0
CUS-18110,250000,0
CUS-18118,30000,0
CUS-18119,150000,1
CUS-18120,250000,0
CUS-18122,150000,0
CUS-18123,100000,0
CUS-18129,250000,0
CUS-18131,30000,0
CUS-18132,250000,0
CUS-18134,100000,1
CUS-18135,60000,0
CUS-18136,60000,1
CUS-18147,30000,1
CUS-18148,250000,0
CUS-18152,30000,0
CUS-18160,100000,0
CUS-18166,30000,0
CUS-18168,60000,0
CUS-18174,60000,0
CUS-18175,250000,0
CUS-18176,30000,0
CUS-18178,100000,0
CUS-18179,60000,0
CUS-18185,150000,0
CUS-18186,60000,0
CUS-18191,250000,1
CUS-18194,30000,0
CUS-18195,250000,0
CUS-18198,250000,0
CUS-18199,250000,1
CUS-18203,100000,0
CUS-18209,30000,0
CUS-18212,100000,1
CUS-18214,60000,0
CUS-18220,250000,1
CUS-18221,100000,0
CUS-18222,250000,0
CUS-18226,60000,0
CUS-18227,30000,0
CUS-18232,60000,0
CUS-18233,150000,0
CUS-18236,250000,0
CUS-18238,100000,0
CUS-18239,60000,1
CUS-18240,100000,0
CUS-18248,30000,0
CUS-18252,250000,0
CUS-18259,250000,0
CUS-18260,30000,1
CUS-18262,250000,1
CUS-18265,100000,0
CUS-18269,60000,0
CUS-18272,30000,0
CUS-18283,60000,0
CUS-18285,60000,0
CUS-18286,250000,1
CUS-18288,100000,1
CUS-18304,250000,0
CUS-18306,250000,0
CUS-18318,30000,1
CUS-18321,60000,0
CUS-18323,30000,0
CUS-18326,60000,0
CUS-18327,250000,1
CUS-18329,30000,1
CUS-18330,100000,0
CUS-18331,250000,1
CUS-18337,30000,0
CUS-18338,30000,0
CUS-18343,250000,0
CUS-18346,60000,0
CUS-18355,30000,0
CUS-18359,150000,1
CUS-18360,100000,1
CUS-18364,30000,0
CUS-18365,250000,1
CUS-18367,250000,0
CUS-18378,150000,0
CUS-18381,150000,0
CUS-18382,100000,0
CUS-18388,100000,0
CUS-18389,100000,1
CUS-18392,30000,1
CUS-18394,150000,0
CUS-18397,150000,0
CUS-18400,250000,0
CUS-18403,150000,0
CUS-18405,250000,0
CUS-18407,100000,0
CUS-18413,30000,0
CUS-18414,60000,0
CUS-18418,150000,0
CUS-18423,30000,0
CUS-18425,60000,0
CUS-18427,250000,0
CUS-18431,60000,0
CUS-18432,250000,0
CUS-18446,250000,0
CUS-18447,250000,0
CUS-18450,150000,0
CUS-18455,30000,1
CUS-18456,150000,0
CUS-18457,60000,0
CUS-18462,60000,0
CUS-18468,100000,0
CUS-18469,250000,0
CUS-18471,30000,0
CUS-18472,60000,0
CUS-18473,60000,0
CUS-18476,100000,0
CUS-18477,30000,0
CUS-18478,60000,1
CUS-18481,150000,0
CUS-18483,250000,0
CUS-18488,30000,0
CUS-18489,100000,0
CUS-18490,150000,1
CUS-18493,250000,1
CUS-18499,30000,0
CUS-18501,250000,0
CUS-18503,60000,0
CUS-18505,150000,0
CUS-18506,30000,0
CUS-18513,150000,1
CUS-18518,30000,1
CUS-18519,250000,0
CUS-18520,100000,0
CUS-18522,30000,1
CUS-18530,30000,0
CUS-18531,60000,0
CUS-18536,100000,0
CUS-18538,150000,0
CUS-18541,100000,1
CUS-18547,60000,0
CUS-18548,60000,0
CUS-18549,60000,0
CUS-18550,250000,0
CUS-18557,60000,0
CUS-18560,150000,1
CUS-18563,150000,0
CUS-18564,250000,0
CUS-18565,100000,0
CUS-18566,250000,0
CUS-18570,100000,0
CUS-18572,60000,0
CUS-18575,60000,1
CUS-18578,30000,0
CUS-18582,250000,0
CUS-18583,30000,0
CUS-18585,100000,0
CUS-18586,250000,0
CUS-18587,250000,0
CUS-18589,150000,0
CUS-18591,100000,0
CUS-18592,60000,0
CUS-18593,250000,0
CUS-18597,30000,0
CUS-18599,60000,0
CUS-18600,30000,0
CUS-18607,30000,0
CUS-18608,60000,1
CUS-18609,250000,0
CUS-18610,100000,1
CUS-18611,250000,1
CUS-18612,30000,0
CUS-18613,250000,0
CUS-18616,150000,0
CUS-18618,30000,0
CUS-18619,60000,0
CUS-18620,100000,0
CUS-18621,60000,1
CUS-18625,100000,0
CUS-18627,250000,1
CUS-18632,100000,0
CUS-18638,30000,0
CUS-18639,250000,0
CUS-18640,30000,0
CUS-18641,250000,0
CUS-18643,150000,1
CUS-18649,250000,1
CUS-18650,30000,0
CUS-18655,30000,0
CUS-18659,30000,1
CUS-18660,60000,0
CUS-18663,100000,0
CUS-18669,150000,1
CUS-18674,150000,0
CUS-18676,100000,0
CUS-18682,60000,1
CUS-18690,150000,0
CUS-18697,30000,0
CUS-18699,250000,0
CUS-18702,60000,0
CUS-18704,150000,0
CUS-18705,60000,0
CUS-18706,250000,0
CUS-18709,30000,0
CUS-18710,250000,1
CUS-18713,30000,0
CUS-18716,100000,0
CUS-18718,100000,0
CUS-18721,60000,1
CUS-18722,60000,1
CUS-18724,30000,1
CUS-18729,60000,1
CUS-18730,100000,0
CUS-18732,100000,0
CUS-18736,150000,0
CUS-18737,250000,0
CUS-18738,100000,1
CUS-18744,60000,0
CUS-18745,100000,0
CUS-18748,150000,0
CUS-18749,250000,1
CUS-18755,100000,1
CUS-18758,250000,0
CUS-18762,30000,1
CUS-18765,150000,0
CUS-18768,150000,0
CUS-18773,60000,1
CUS-18775,100000,1
CUS-18776,30000,0
CUS-18787,60000,0
CUS-18789,150000,0
CUS-18795,100000,0
CUS-18796,100000,0
CUS-18799,60000,1
CUS-18803,250000,0
CUS-18808,60000,0
CUS-18815,250000,1
CUS-18819,250000,0
CUS-18826,150000,0
CUS-18828,100000,0
CUS-18832,100000,0
CUS-18834,60000,0
CUS-18836,250000,0
CUS-18837,100000,0
CUS-18841,100000,0
CUS-18842,100000,0
CUS-18862,30000,0
CUS-18866,100000,0
CUS-18868,60000,0
CUS-18877,60000,1
CUS-18878,60000,0
CUS-18879,250000,0
CUS-18886,100000,0
CUS-18889,100000,0
CUS-18890,100000,0
CUS-18891,150000,0
CUS-18893,30000,0
CUS-18896,100000,0
CUS-18897,250000,0
CUS-18900,60000,0
CUS-18903,100000,0
CUS-18904,60000,0
CUS-18906,60000,0
CUS-18909,250000,0
CUS-18914,60000,0
CUS-18917,150000,0
CUS-18919,60000,0
CUS-18922,250000,0
CUS-18925,150000,1
CUS-18928,150000,0
CUS-18930,30000,1
CUS-18934,250000,0
CUS-18937,150000,0
CUS-18939,100000,0
CUS-18950,250000,0
CUS-18951,250000,0
CUS-18952,30000,0
CUS-18953,150000,0
CUS-18955,150000,1
CUS-18972,60000,0
CUS-18978,250000,0
CUS-18979,100000,0
CUS-18983,60000,0
CUS-18984,250000,0
CUS-18986,30000,0
CUS-18988,60000,0
CUS-18990,250000,0
CUS-18992,150000,0
CUS-18993,30000,1
CUS-18994,60000,0
CUS-18999,100000,1
CUS-19004,150000,0
CUS-19005,100000,0
CUS-19006,250000,0
CUS-19009,150000,1
CUS-19013,60000,0
CUS-19014,60000,1
CUS-19016,250000,0
CUS-19018,30000,0
CUS-19021,100000,0
CUS-19030,30000,0
CUS-19034,250000,0
CUS-19039,30000,0
CUS-19046,100000,0
CUS-19049,30000,0
CUS-19050,30000,0
CUS-19052,30000,0
CUS-19056,250000,0
CUS-19058,60000,0
CUS-19064,60000,0
CUS-19075,30000,0
CUS-19086,250000,1
CUS-19092,150000,0
CUS-19095,100000,0
CUS-19101,150000,0
CUS-19105,150000,0
CUS-19106,250000,0
CUS-19108,100000,0
CUS-19114,250000,0
CUS-19119,150000,0
CUS-19126,30000,0
CUS-19128,100000,0
CUS-19133,60000,1
CUS-19136,60000,0
CUS-19139,100000,1
CUS-19140,30000,1
CUS-19146,30000,1
CUS-19147,250000,0
CUS-19154,150000,0
CUS-19155,100000,0
CUS-19162,100000,0
CUS-19164,60000,0
CUS-19166,100000,1
CUS-19167,150000,0
CUS-19171,30000,0
CUS-19172,100000,0
CUS-19173,150000,0
CUS-19182,150000,0
CUS-19186,250000,0
CUS-19190,30000,0
CUS-19207,30000,0
CUS-19208,100000,0
CUS-19209,100000,0
CUS-19213,150000,0
CUS-19215,60000,0
CUS-19222,150000,0
CUS-19223,150000,0
CUS-19226,30000,0
CUS-19228,100000,0
CUS-19232,150000,0
CUS-19236,100000,1
CUS-19239,60000,0
CUS-19241,30000,0
CUS-19251,150000,0
CUS-19253,250000,1
CUS-19255,150000,0
CUS-19256,250000,0
CUS-19260,30000,0
CUS-19265,60000,0
CUS-19266,30000,0
CUS-19270,150000,0
CUS-19272,100000,0
CUS-19273,30000,0
CUS-19274,150000,0
CUS-19277,60000,1
CUS-19283,60000,0
CUS-19286,150000,0
CUS-19287,30000,1
CUS-19288,30000,0
CUS-19291,60000,0
CUS-19294,250000,0
CUS-19296,100000,1
CUS-19297,30000,0
CUS-19298,30000,0
CUS-19301,250000,0
CUS-19303,150000,0
CUS-19311,150000,0
CUS-19313,250000,0
CUS-19315,60000,0
CUS-19318,150000,1
CUS-19320,60000,0
CUS-19329,100000,0
CUS-19336,250000,0
CUS-19337,60000,0
CUS-19339,60000,0
CUS-19340,100000,0
CUS-19342,60000,0
CUS-19343,250000,0
CUS-19347,150000,0
CUS-19349,30000,0
CUS-19355,100000,0
CUS-19359,100000,0
CUS-19362,150000,0
CUS-19368,100000,0
CUS-19369,150000,0
CUS-19370,250000,0
CUS-19372,250000,0
CUS-19377,60000,0
CUS-19379,250000,0
CUS-19397,150000,0
CUS-19398,60000,1
CUS-19400,250000,0
CUS-19401,150000,0
CUS-19405,30000,0
CUS-19406,250000,1
CUS-19414,60000,0
CUS-19422,30000,0
CUS-19423,100000,0
CUS-19426,100000,0
CUS-19431,60000,1
CUS-19439,60000,0
CUS-19443,150000,0
CUS-19445,30000,0
CUS-19446,150000,0
CUS-19448,150000,0
CUS-19453,150000,1
CUS-19454,100000,1
CUS-19463,250000,0
CUS-19468,150000,0
CUS-19470,150000,0
CUS-19472,30000,0
CUS-19478,250000,1
CUS-19479,30000,0
CUS-19481,30000,0
CUS-19482,100000,0
CUS-19484,60000,1
CUS-19485,30000,0
CUS-19487,250000,0
CUS-19488,60000,0
CUS-19490,250000,0
CUS-19493,100000,0
CUS-19499,250000,1
CUS-19502,30000,0
CUS-19504,60000,1
CUS-19509,30000,0
CUS-19513,150000,1
CUS-19514,100000,1
CUS-19515,150000,1
CUS-19519,250000,0
CUS-19520,150000,0
CUS-19527,60000,0
CUS-19537,100000,0
CUS-19538,30000,0
CUS-19539,100000,1
CUS-19551,60000,0
CUS-19552,100000,0
CUS-19557,60000,0
CUS-19560,60000,0
CUS-19562,100000,0
CUS-19563,250000,1
CUS-19564,250000,0
CUS-19566,100000,0
CUS-19573,250000,0
CUS-19575,150000,0
CUS-19578,60000,0
CUS-19586,30000,0
CUS-19594,30000,0
CUS-19596,150000,0
CUS-19597,150000,0
CUS-19598,30000,0
CUS-19604,30000,0
CUS-19606,150000,0
CUS-19607,250000,1
CUS-19615,30000,0
CUS-19616,60000,0
CUS-19628,30000,0
CUS-19630,30000,0
CUS-19634,250000,0
CUS-19636,30000,0
CUS-19637,250000,0
CUS-19640,150000,0
CUS-19646,100000,0
CUS-19647,150000,1
CUS-19648,100000,0
CUS-19659,30000,0
CUS-19661,150000,0
CUS-19663,150000,0
CUS-19672,100000,0
CUS-19676,100000,0
CUS-19685,100000,1
CUS-19687,60000,0
CUS-19688,250000,0
CUS-19689,60000,0
CUS-19691,150000,0
CUS-19696,150000,0
CUS-19699,150000,1
CUS-19705,60000,0
CUS-19710,30000,0
CUS-19714,250000,0
CUS-19717,100000,0
CUS-19719,150000,0
CUS-19722,30000,0
CUS-19723,30000,0
CUS-19728,60000,1
CUS-19730,150000,0
CUS-19735,60000,0
CUS-19736,30000,0
CUS-19737,150000,0
CUS-19738,100000,0
CUS-19747,250000,0
CUS-19748,60000,0
CUS-19749,250000,0
CUS-19752,60000,0
CUS-19755,30000,0
CUS-19759,60000,0
CUS-19760,150000,0
CUS-19761,250000,0
CUS-19765,30000,0
CUS-19771,60000,0
CUS-19772,100000,1
CUS-19774,60000,0
CUS-19775,30000,0
CUS-19777,150000,0
CUS-19779,250000,0
CUS-19782,60000,0
CUS-19786,150000,1
CUS-19791,150000,0
CUS-19792,30000,1
CUS-19794,60000,0
CUS-19800,60000,0
CUS-19801,250000,0
CUS-19803,100000,0
CUS-19804,100000,0
CUS-19806,150000,1
CUS-19809,100000,0
CUS-19816,30000,0
CUS-19820,100000,0
CUS-19823,150000,0
CUS-19827,250000,0
CUS-19829,60000,0
CUS-19833,60000,1
CUS-19834,100000,1
CUS-19840,30000,0
CUS-19843,100000,0
CUS-19845,150000,0
CUS-19846,60000,1
CUS-19847,60000,0
CUS-19849,30000,0
CUS-19851,60000,0
CUS-19854,60000,0
CUS-19863,250000,0
CUS-19865,150000,0
CUS-19866,30000,1
CUS-19872,150000,0
CUS-19875,100000,0
CUS-19877,60000,0
CUS-19889,60000,0
CUS-19890,100000,0
CUS-19891,250000,0
CUS-19894,100000,1
CUS-19903,150000,0
CUS-19904,250000,0
CUS-19906,30000,0
CUS-19909,150000,0
CUS-19911,30000,1
CUS-19913,60000,0
CUS-19917,150000,0
CUS-19920,100000,0
CUS-19923,150000,1
CUS-19926,30000,0
CUS-19927,100000,0
CUS-19930,250000,1
CUS-19933,250000,0
CUS-19935,250000,1
CUS-19937,100000,0
CUS-19938,100000,0
CUS-19941,250000,0
CUS-19943,100000,0
CUS-19944,100000,0
CUS-19950,60000,0
CUS-19954,100000,1
CUS-19960,150000,0
CUS-19961,30000,1
CUS-19962,60000,0
CUS-19965,100000,0
CUS-19967,60000,0
CUS-19970,100000,1
CUS-19973,150000,0
CUS-19976,100000,0
CUS-19979,30000,0
CUS-19980,150000,0
CUS-19981,250000,0
CUS-19985,250000,0
CUS-19988,60000,1
CUS-19992,150000,0
CUS-19994,30000,0
CUS-19996,150000,1
CUS-19998,60000,0
CUS-20005,100000,1
CUS-20006,100000,0
CUS-20013,250000,0
CUS-20015,30000,1
CUS-20019,150000,0
CUS-20021,150000,0
CUS-20032,30000,0
CUS-20041,30000,0
CUS-20044,60000,1
CUS-20047,30000,1
CUS-20049,100000,0
CUS-20050,150000,0
CUS-20051,60000,0
CUS-20058,250000,0
CUS-20060,150000,0
CUS-20064,30000,0
CUS-20065,60000,0
CUS-20069,150000,1
CUS-20079,100000,1
CUS-20085,250000,1
CUS-20088,150000,0
CUS-20089,250000,0
CUS-20090,250000,1
CUS-20092,100000,0
CUS-20099,100000,0
CUS-20106,100000,1
CUS-20109,250000,1
CUS-20110,30000,0
CUS-20113,60000,0
CUS-20115,250000,1
CUS-20116,60000,0
CUS-20126,30000,0
CUS-20130,30000,0
CUS-20137,100000,0
CUS-20140,60000,0
CUS-20142,250000,1
CUS-20147,150000,1
CUS-20148,30000,0
CUS-20158,150000,0
CUS-20165,60000,0
CUS-20167,100000,1
CUS-20169,60000,0
CUS-20171,150000,0
CUS-20173,250000,0
CUS-20175,30000,1
CUS-20176,100000,0
CUS-20185,60000,0
CUS-20186,100000,0
CUS-20187,250000,1
CUS-20188,150000,0
CUS-20190,100000,0
CUS-20192,150000,0
CUS-20193,100000,1
CUS-20208,150000,1
CUS-20214,30000,1
CUS-20219,60000,0
CUS-20225,100000,0
CUS-20226,250000,1
CUS-20228,150000,1
CUS-20232,60000,1
CUS-20234,150000,0
CUS-20238,30000,0
CUS-20239,150000,0
CUS-20243,30000,0
CUS-20244,60000,0
CUS-20245,30000,0
CUS-20255,100000,0
CUS-20264,60000,1
CUS-20268,30000,0
CUS-20271,250000,0
CUS-20273,150000,0
CUS-20275,30000,0
CUS-20277,30000,1
CUS-20278,150000,0
CUS-20279,150000,0
CUS-20280,100000,0
CUS-20282,60000,0
CUS-20285,250000,0
CUS-20287,150000,0
CUS-20288,150000,1
CUS-20290,150000,0
CUS-20291,60000,0
CUS-20292,150000,0
CUS-20296,150000,1
CUS-20300,30000,0
CUS-20301,250000,0
CUS-20305,250000,1
CUS-20308,60000,0
CUS-20311,60000,0
CUS-20315,100000,1
CUS-20325,250000,0
CUS-20327,60000,0
CUS-20329,30000,1
CUS-20330,30000,0
CUS-20331,150000,1
CUS-20335,100000,0
CUS-20342,30000,0
CUS-20345,250000,1
CUS-20347,250000,1
CUS-20348,250000,0
CUS-20350,100000,0
CUS-20351,250000,0
CUS-20353,60000,1
CUS-20356,150000,0
CUS-20357,60000,0
CUS-20358,60000,0
CUS-20359,100000,0
CUS-20360,30000,1
CUS-20362,60000,0
CUS-20365,150000,1
CUS-20367,250000,0
CUS-20373,30000,0
CUS-20374,100000,0
CUS-20379,30000,0
CUS-20380,250000,0
CUS-20382,100000,1
CUS-20393,60000,0
CUS-20395,30000,0
CUS-20399,100000,0
CUS-20411,30000,0
CUS-20412,100000,1
CUS-20422,30000,0
CUS-20423,250000,1
CUS-20424,250000,1
CUS-20425,100000,0
CUS-20428,30000,0
CUS-20432,250000,1
CUS-20436,60000,0
CUS-20438,150000,0
CUS-20443,250000,0
CUS-20445,30000,1
CUS-20448,100000,0
CUS-20449,250000,1
CUS-20455,250000,1
CUS-20457,60000,0
CUS-20462,250000,0
CUS-20467,30000,0
CUS-20468,250000,0
CUS-20472,150000,0
CUS-20476,150000,0
CUS-20477,60000,0
CUS-20478,30000,1
CUS-20484,150000,0
CUS-20490,100000,0
CUS-20491,30000,1
CUS-20492,60000,1
CUS-20504,60000,0
CUS-20508,100000,0
CUS-20509,250000,0
CUS-20513,30000,0
CUS-20514,250000,0
CUS-20515,30000,0
CUS-20522,30000,0
CUS-20524,250000,0
CUS-20525,30000,0
CUS-20530,60000,1
CUS-20531,150000,0
CUS-20534,60000,0
CUS-20535,60000,0
CUS-20539,100000,0
CUS-20547,60000,0
CUS-20548,250000,0
CUS-20559,150000,1
CUS-20571,30000,1
CUS-20575,100000,0
CUS-20576,60000,0
CUS-20577,30000,1
CUS-20578,60000,0
CUS-20579,30000,0
CUS-20581,250000,1
CUS-20586,100000,0
CUS-20589,60000,0
CUS-20591,60000,0
CUS-20600,150000,1
CUS-20603,100000,0
CUS-20605,150000,0
CUS-20607,30000,0
CUS-20609,30000,0
CUS-20610,60000,0
CUS-20612,250000,0
CUS-20613,150000,0
CUS-20617,60000,1
CUS-20621,150000,0
CUS-20623,100000,0
CUS-20625,250000,1
CUS-20626,100000,0
CUS-20630,250000,0
CUS-20631,250000,0
CUS-20636,150000,1
CUS-20639,150000,1
CUS-20652,100000,0
CUS-20653,150000,0
CUS-20659,100000,0
CUS-20660,150000,1
CUS-20673,250000,0
CUS-20678,60000,0
CUS-20680,60000,0
CUS-20684,250000,0
CUS-20685,150000,0
CUS-20687,30000,0
CUS-20694,250000,0
CUS-20700,150000,1
CUS-20701,60000,0
CUS-20706,60000,1
CUS-20707,100000,0
CUS-20708,60000,0
CUS-20714,150000,0
CUS-20715,60000,0
CUS-20719,250000,0
CUS-20724,100000,0
CUS-20726,150000,0
CUS-20731,100000,0
CUS-20733,60000,0
CUS-20735,100000,0
CUS-20737,250000,0
CUS-20738,150000,0
CUS-20741,250000,1
CUS-20744,100000,0
CUS-20745,250000,1
CUS-20747,150000,1
CUS-20749,30000,0
CUS-20750,100000,0
CUS-20751,60000,0
CUS-20752,150000,0
CUS-20755,100000,1
CUS-20756,30000,0
CUS-20764,30000,0
CUS-20770,30000,0
CUS-20773,250000,0
CUS-20775,100000,0
CUS-20776,100000,0
CUS-20782,60000,0
CUS-20785,250000,0
CUS-20789,150000,0
CUS-20795,250000,0
CUS-20800,30000,0
CUS-20809,60000,0
CUS-20810,100000,0
CUS-20814,250000,0
CUS-20830,150000,0
CUS-20831,100000,0
CUS-20835,250000,0
CUS-20839,30000,0
CUS-20840,60000,0
CUS-20844,60000,0
CUS-20848,60000,0
CUS-20849,250000,0
CUS-20854,60000,0
CUS-20858,60000,0
CUS-20859,60000,0
CUS-20860,100000,1
CUS-20861,100000,0
CUS-20866,250000,0
CUS-20867,100000,0
CUS-20871,100000,0
CUS-20875,60000,0
CUS-20877,150000,0
CUS-20878,250000,0
CUS-20884,150000,0
CUS-20892,30000,1
CUS-20900,250000,1
CUS-20903,30000,1
CUS-20907,100000,0
CUS-20909,30000,0
CUS-20910,150000,0
CUS-20912,60000,1
CUS-20915,30000,0
CUS-20917,250000,1
CUS-20918,250000,0
CUS-20922,60000,0
CUS-20924,30000,0
CUS-20926,100000,0
CUS-20930,100000,1
CUS-20935,60000,0
CUS-20939,60000,0
CUS-20940,250000,0
CUS-20941,60000,0
CUS-20942,60000,0
CUS-20944,30000,0
CUS-20947,30000,0
CUS-20954,250000,0
CUS-20957,100000,0
CUS-20959,30000,0
CUS-20960,60000,0
CUS-20965,60000,0
CUS-20966,150000,1
CUS-20969,60000,1
CUS-20971,150000,0
CUS-20973,150000,0
CUS-20974,250000,0
CUS-20979,30000,0
CUS-20988,150000,0
CUS-20989,250000,1
CUS-20990,150000,0
CUS-20993,250000,1
CUS-20995,100000,0
CUS-21002,100000,1
CUS-21011,30000,0
CUS-21013,30000,0
CUS-21014,100000,1
CUS-21018,250000,0
CUS-21020,100000,0
CUS-21022,100000,0
CUS-21028,250000,0
CUS-21031,100000,1
CUS-21038,150000,0
CUS-21039,100000,0
CUS-21043,100000,0
CUS-21045,60000,0
CUS-21047,60000,0
CUS-21050,150000,1
CUS-21055,150000,0
CUS-21065,60000,0
CUS-21066,150000,0
CUS-21067,250000,0
CUS-21073,250000,0
CUS-21075,100000,1
CUS-21077,30000,0
CUS-21079,60000,0
CUS-21080,30000,0
CUS-21087,100000,0
CUS-21096,150000,0
CUS-21102,60000,1
CUS-21109,250000,0
CUS-21110,60000,0
CUS-21111,60000,1
CUS-21117,30000,0
CUS-21119,150000,0
CUS-21121,250000,0
CUS-21123,30000,0
CUS-21124,250000,0
CUS-21126,30000,0
CUS-21128,150000,0
CUS-21134,100000,1
CUS-21140,150000,0
CUS-21144,60000,0
CUS-21148,150000,0
CUS-21150,30000,0
CUS-21151,60000,0
CUS-21155,30000,0
CUS-21161,250000,0
CUS-21163,60000,0
CUS-21166,100000,0
CUS-21167,60000,1
CUS-21169,60000,0
CUS-21172,60000,0
CUS-21183,100000,0
CUS-21188,150000,0
CUS-21189,100000,1
CUS-21190,30000,0
CUS-21193,60000,0
CUS-21194,250000,0
CUS-21201,250000,0
CUS-21209,60000,1
CUS-21214,60000,1
CUS-21219,30000,1
CUS-21223,250000,0
CUS-21225,150000,0
CUS-21226,250000,0
CUS-21229,100000,0
CUS-21230,100000,0
CUS-21231,60000,1
CUS-21236,100000,0
CUS-21239,100000,1
CUS-21242,30000,0
CUS-21244,250000,0
CUS-21246,150000,1
CUS-21247,60000,0
CUS-21250,30000,1
CUS-21251,100000,0
CUS-21260,30000,1
CUS-21262,150000,0
CUS-21270,100000,0
CUS-21275,100000,0
CUS-21280,100000,1
CUS-21288,150000,0
CUS-21289,250000,0
CUS-21290,250000,0
CUS-21292,250000,0
CUS-21293,30000,0
CUS-21295,100000,0
CUS-21301,150000,0
CUS-21306,150000,0
CUS-21308,60000,0
CUS-21309,150000,0
CUS-21311,30000,0
CUS-21312,100000,0
CUS-21317,250000,0
CUS-21319,60000,0
CUS-21320,30000,0
CUS-21321,60000,0
CUS-21325,100000,0
CUS-21329,60000,0
CUS-21331,250000,1
CUS-21332,150000,0
CUS-21333,150000,0
CUS-21335,150000,0
CUS-21336,60000,0
CUS-21337,60000,0
CUS-21339,100000,0
CUS-21342,250000,1
CUS-21349,100000,0
CUS-21350,30000,1
CUS-21355,100000,0
CUS-21359,30000,0
CUS-21364,150000,0
CUS-21368,30000,0
CUS-21372,100000,0
CUS-21373,100000,0
CUS-21376,60000,0
CUS-21378,100000,0
CUS-21384,250000,0
CUS-21385,60000,0
CUS-21387,250000,0
CUS-21388,150000,1
CUS-21391,60000,0
CUS-21399,30000,0
CUS-21400,250000,0
CUS-21404,100000,0
CUS-21406,150000,0
CUS-21407,250000,0
CUS-21408,30000,0
CUS-21412,30000,0
CUS-21414,250000,0
CUS-21416,100000,0
CUS-21418,150000,0
CUS-21419,150000,0
CUS-21421,30000,0
CUS-21423,150000,0
CUS-21424,30000,0
CUS-21427,150000,0
CUS-21438,30000,0
CUS-21439,250000,0
CUS-21440,100000,0
CUS-21442,30000,0
CUS-21443,60000,0
CUS-21446,30000,0
CUS-21452,30000,0
CUS-21456,100000,1
CUS-21458,30000,0
CUS-21464,60000,0
CUS-21465,100000,1
CUS-21467,100000,1
CUS-21468,60000,1
CUS-21472,250000,0
CUS-21473,250000,0
CUS-21476,250000,0
CUS-21480,30000,0
CUS-21484,150000,1
CUS-21490,60000,0
CUS-21491,250000,0
CUS-21496,150000,0
CUS-21497,30000,0
CUS-21500,150000,1
CUS-21501,150000,0
CUS-21504,100000,1
CUS-21509,150000,1
CUS-21512,30000,0
CUS-21515,250000,0
CUS-21524,30000,0
CUS-21529,150000,1
CUS-21532,150000,0
CUS-21546,30000,0
CUS-21550,100000,0
CUS-21551,150000,1
CUS-21553,150000,0
CUS-21561,30000,1
CUS-21564,100000,0
CUS-21565,30000,1
CUS-21570,150000,1
CUS-21571,100000,0
CUS-21577,100000,0
CUS-21583,100000,1
CUS-21584,150000,0
CUS-21585,60000,0
CUS-21590,60000,0
CUS-21603,60000,0
CUS-21605,30000,0
CUS-21606,30000,0
CUS-21608,250000,0
CUS-21609,250000,0
CUS-21610,150000,0
CUS-21612,150000,0
CUS-21617,60000,1
CUS-21620,150000,0
CUS-21622,30000,0
CUS-21625,250000,0
CUS-21630,100000,0
CUS-21633,100000,0
CUS-21634,60000,0
CUS-21640,60000,0
CUS-21659,150000,0
CUS-21664,60000,1
CUS-21666,100000,0
CUS-21667,250000,1
